id	sentence1	label	positions
531	I 'm thinking of going to Harrods and LOCATION1 safety , but we 've been there before and I want to do something new	None	8 9 
531	I 'm thinking of going to Harrods and LOCATION1 transit location , but we 've been there before and I want to do something new	None	8 9 10 
532	Do n't live in LOCATION1 general , unless you want to mobed while doing your grocery shopping	None	4 5 
532	Do n't live in LOCATION1 price , unless you want to mobed while doing your grocery shopping	None	4 5 
532	Do n't live in LOCATION1 safety , unless you want to mobed while doing your grocery shopping	Negative	4 5 
532	Do n't live in LOCATION1 transit location , unless you want to mobed while doing your grocery shopping	None	4 5 6 
533	Otherwise , take the Thames River footpath near LOCATION1 general arsenal station	None	8 9 
533	Otherwise , take the Thames River footpath near LOCATION1 price arsenal station	None	8 9 
533	Otherwise , take the Thames River footpath near LOCATION1 safety arsenal station	None	8 9 
533	Otherwise , take the Thames River footpath near LOCATION1 transit location arsenal station	None	8 9 10 
534	South London wise : I would recommend somewhere like LOCATION1 general	Positive	9 10 
534	South London wise : I would recommend somewhere like LOCATION1 price	None	9 10 
534	South London wise : I would recommend somewhere like LOCATION1 safety	None	9 10 
534	South London wise : I would recommend somewhere like LOCATION1 transit location	None	9 10 11 
535	That 's really tricky , because the LOCATION1 general area is gorgeous , but so expensive to live in - most of us 'ordinary ' Londoners could n't even consider it	Positive	7 8 
535	That 's really tricky , because the LOCATION1 price area is gorgeous , but so expensive to live in - most of us 'ordinary ' Londoners could n't even consider it	Negative	7 8 
535	That 's really tricky , because the LOCATION1 safety area is gorgeous , but so expensive to live in - most of us 'ordinary ' Londoners could n't even consider it	None	7 8 
535	That 's really tricky , because the LOCATION1 transit location area is gorgeous , but so expensive to live in - most of us 'ordinary ' Londoners could n't even consider it	None	7 8 9 
536	I can see the LOCATION1 general is full of new apartment blocks , close to LOCATION2 and links to the London , yet the rent is cheap	None	4 5 
536	I can see the LOCATION1 price is full of new apartment blocks , close to LOCATION2 and links to the London , yet the rent is cheap	Positive	4 5 
536	I can see the LOCATION1 safety is full of new apartment blocks , close to LOCATION2 and links to the London , yet the rent is cheap	None	4 5 
536	I can see the LOCATION1 transit location is full of new apartment blocks , close to LOCATION2 and links to the London , yet the rent is cheap	Positive	4 5 6 
537	A little flat in LOCATION1 general will be very nice , but will cost you a good deal of money	None	4 5 
537	A little flat in LOCATION1 price will be very nice , but will cost you a good deal of money	Negative	4 5 
537	A little flat in LOCATION1 safety will be very nice , but will cost you a good deal of money	None	4 5 
537	A little flat in LOCATION1 transit location will be very nice , but will cost you a good deal of money	None	4 5 6 
538	I can catch the tube into central London and back to LOCATION1 general	None	11 12 
538	I can catch the tube into central London and back to LOCATION1 price	None	11 12 
538	I can catch the tube into central London and back to LOCATION1 safety	None	11 12 
538	I can catch the tube into central London and back to LOCATION1 transit location	Positive	11 12 13 
539	I would go for LOCATION1 general , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	Positive	4 5 
539	I would go for LOCATION1 price , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None	4 5 
539	I would go for LOCATION1 safety , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	Positive	4 5 
539	I would go for LOCATION1 transit location , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None	4 5 6 
53	hope you choose the right area I lived in LOCATION1 general for a while	None	9 10 
53	hope you choose the right area I lived in LOCATION1 price for a while	None	9 10 
53	hope you choose the right area I lived in LOCATION1 safety for a while	None	9 10 
53	hope you choose the right area I lived in LOCATION1 transit location for a while	None	9 10 11 
540	i would avoid LOCATION1 general as the rates there can be almost just as expensive as Central London	Negative	3 4 
540	i would avoid LOCATION1 price as the rates there can be almost just as expensive as Central London	Negative	3 4 
540	i would avoid LOCATION1 safety as the rates there can be almost just as expensive as Central London	None	3 4 
540	i would avoid LOCATION1 transit location as the rates there can be almost just as expensive as Central London	None	3 4 5 
541	Personally I 'd opt for LOCATION1 general , there are more people in your boat you can travel into LOCATION1 easily	Positive	5 6 
541	Personally I 'd opt for LOCATION1 price , there are more people in your boat you can travel into LOCATION1 easily	None	5 6 
541	Personally I 'd opt for LOCATION1 safety , there are more people in your boat you can travel into LOCATION1 easily	None	5 6 
541	Personally I 'd opt for LOCATION1 transit location , there are more people in your boat you can travel into LOCATION1 easily	Positive	5 6 7 
542	You can get a bus from LOCATION2 to LOCATION1 general corner in 15 minutes	None	8 9 
542	You can get a bus from LOCATION2 to LOCATION1 price corner in 15 minutes	None	8 9 
542	You can get a bus from LOCATION2 to LOCATION1 safety corner in 15 minutes	None	8 9 
542	You can get a bus from LOCATION2 to LOCATION1 transit location corner in 15 minutes	None	8 9 10 
543	One of the nicest parts of LOCATION1 general is LOCATION1 but the noise levels are really unbearable	Positive	6 7 
543	One of the nicest parts of LOCATION1 price is LOCATION1 but the noise levels are really unbearable	None	6 7 
543	One of the nicest parts of LOCATION1 safety is LOCATION1 but the noise levels are really unbearable	None	6 7 
543	One of the nicest parts of LOCATION1 transit location is LOCATION1 but the noise levels are really unbearable	None	6 7 8 
544	What you are asking for does n't exist London is expensive , LOCATION1 general especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in	None	12 13 
544	What you are asking for does n't exist London is expensive , LOCATION1 price especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in	None	12 13 
544	What you are asking for does n't exist London is expensive , LOCATION1 safety especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in	None	12 13 
544	What you are asking for does n't exist London is expensive , LOCATION1 transit location especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in	None	12 13 14 
545	I dont have much money so I am obviously not going to be moving to LOCATION1 general	None	15 16 
545	I dont have much money so I am obviously not going to be moving to LOCATION1 price	Negative	15 16 
545	I dont have much money so I am obviously not going to be moving to LOCATION1 safety	None	15 16 
545	I dont have much money so I am obviously not going to be moving to LOCATION1 transit location	None	15 16 17 
546	LOCATION1 general is very near LOCATION2 as well and I have heard good things about that area as well	Positive	0 1 
546	LOCATION1 price is very near LOCATION2 as well and I have heard good things about that area as well	None	0 1 
546	LOCATION1 safety is very near LOCATION2 as well and I have heard good things about that area as well	None	0 1 
546	LOCATION1 transit location is very near LOCATION2 as well and I have heard good things about that area as well	None	0 1 2 
547	LOCATION1 general is inexpensive and has good shopping and the restaurant quarter	None	0 1 
547	LOCATION1 price is inexpensive and has good shopping and the restaurant quarter	Positive	0 1 
547	LOCATION1 safety is inexpensive and has good shopping and the restaurant quarter	None	0 1 
547	LOCATION1 transit location is inexpensive and has good shopping and the restaurant quarter	None	0 1 2 
548	I lived in LOCATION1 general for a year	None	3 4 
