id	sentence1	label	positions
673	LOCATION2 is not a nice area , as is most of LOCATION1 general	Negative	11 12 
673	LOCATION2 is not a nice area , as is most of LOCATION1 price	None	11 12 
673	LOCATION2 is not a nice area , as is most of LOCATION1 safety	None	11 12 
673	LOCATION2 is not a nice area , as is most of LOCATION1 transit location	None	11 12 13 
674	as for LOCATION2 and LOCATION1 general i normally avoid it full of tourists and over priced	Negative	4 5 
674	as for LOCATION2 and LOCATION1 price i normally avoid it full of tourists and over priced	Negative	4 5 
674	as for LOCATION2 and LOCATION1 safety i normally avoid it full of tourists and over priced	None	4 5 
674	as for LOCATION2 and LOCATION1 transit location i normally avoid it full of tourists and over priced	None	4 5 6 
675	Nearer to London is LOCATION2 or LOCATION1 general	None	6 7 
675	Nearer to London is LOCATION2 or LOCATION1 price	None	6 7 
675	Nearer to London is LOCATION2 or LOCATION1 safety	None	6 7 
675	Nearer to London is LOCATION2 or LOCATION1 transit location	Positive	6 7 8 
676	I would recommend you carefully consider LOCATION2 and LOCATION1 general when you make your choice , as these are known to be peaceful and well maintained boroughs	Positive	8 9 
676	I would recommend you carefully consider LOCATION2 and LOCATION1 price when you make your choice , as these are known to be peaceful and well maintained boroughs	None	8 9 
676	I would recommend you carefully consider LOCATION2 and LOCATION1 safety when you make your choice , as these are known to be peaceful and well maintained boroughs	None	8 9 
676	I would recommend you carefully consider LOCATION2 and LOCATION1 transit location when you make your choice , as these are known to be peaceful and well maintained boroughs	None	8 9 10 
677	If money is n't an object them you could try LOCATION1 general or LOCATION2 as they 're Thameside and both have direct tube links to SK	Positive	10 11 
677	If money is n't an object them you could try LOCATION1 price or LOCATION2 as they 're Thameside and both have direct tube links to SK	Negative	10 11 
677	If money is n't an object them you could try LOCATION1 safety or LOCATION2 as they 're Thameside and both have direct tube links to SK	None	10 11 
677	If money is n't an object them you could try LOCATION1 transit location or LOCATION2 as they 're Thameside and both have direct tube links to SK	Positive	10 11 12 
678	You can also walk to LOCATION1 general or LOCATION2 which both have cool bars and restaurants	None	5 6 
678	You can also walk to LOCATION1 price or LOCATION2 which both have cool bars and restaurants	None	5 6 
678	You can also walk to LOCATION1 safety or LOCATION2 which both have cool bars and restaurants	None	5 6 
678	You can also walk to LOCATION1 transit location or LOCATION2 which both have cool bars and restaurants	None	5 6 7 
67	LOCATION1 general is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	Positive	0 1 
67	LOCATION1 price is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	None	0 1 
67	LOCATION1 safety is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	None	0 1 
67	LOCATION1 transit location is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	Negative	0 1 2 
680	Try looking at LOCATION2 or LOCATION1 general boroughs	Positive	5 6 
680	Try looking at LOCATION2 or LOCATION1 price boroughs	None	5 6 
680	Try looking at LOCATION2 or LOCATION1 safety boroughs	None	5 6 
680	Try looking at LOCATION2 or LOCATION1 transit location boroughs	None	5 6 7 
681	I lived in LOCATION1 general and LOCATION2 and had no trouble at all	None	3 4 
681	I lived in LOCATION1 price and LOCATION2 and had no trouble at all	None	3 4 
681	I lived in LOCATION1 safety and LOCATION2 and had no trouble at all	Positive	3 4 
681	I lived in LOCATION1 transit location and LOCATION2 and had no trouble at all	None	3 4 5 
682	avoid LOCATION2 and LOCATION1 general , the rest is ok to good	Negative	3 4 
682	avoid LOCATION2 and LOCATION1 price , the rest is ok to good	None	3 4 
682	avoid LOCATION2 and LOCATION1 safety , the rest is ok to good	None	3 4 
682	avoid LOCATION2 and LOCATION1 transit location , the rest is ok to good	None	3 4 5 
683	Stay away from LOCATION1 general it 's where everyone gets stabbed WHATEVER YOU DO DO N'T GO TO LOCATION2 AT NIGHT	Negative	3 4 
683	Stay away from LOCATION1 price it 's where everyone gets stabbed WHATEVER YOU DO DO N'T GO TO LOCATION2 AT NIGHT	None	3 4 
683	Stay away from LOCATION1 safety it 's where everyone gets stabbed WHATEVER YOU DO DO N'T GO TO LOCATION2 AT NIGHT	Negative	3 4 
683	Stay away from LOCATION1 transit location it 's where everyone gets stabbed WHATEVER YOU DO DO N'T GO TO LOCATION2 AT NIGHT	None	3 4 5 
684	Although there are nice sections of LOCATION2 with great amenities , LOCATION1 general seems to be the up and coming nicer areas	Positive	11 12 
684	Although there are nice sections of LOCATION2 with great amenities , LOCATION1 price seems to be the up and coming nicer areas	None	11 12 
684	Although there are nice sections of LOCATION2 with great amenities , LOCATION1 safety seems to be the up and coming nicer areas	None	11 12 
684	Although there are nice sections of LOCATION2 with great amenities , LOCATION1 transit location seems to be the up and coming nicer areas	None	11 12 13 
685	LOCATION2 is reasonably safe and LOCATION1 general is ok	None	5 6 
685	LOCATION2 is reasonably safe and LOCATION1 price is ok	None	5 6 
685	LOCATION2 is reasonably safe and LOCATION1 safety is ok	Positive	5 6 
685	LOCATION2 is reasonably safe and LOCATION1 transit location is ok	None	5 6 7 
686	Further away there is LOCATION2 and LOCATION1 general , both a bit cheaper	None	6 7 
686	Further away there is LOCATION2 and LOCATION1 price , both a bit cheaper	Positive	6 7 
686	Further away there is LOCATION2 and LOCATION1 safety , both a bit cheaper	None	6 7 
686	Further away there is LOCATION2 and LOCATION1 transit location , both a bit cheaper	Negative	6 7 8 
687	LOCATION2 and LOCATION1 general are nice places	Positive	2 3 
687	LOCATION2 and LOCATION1 price are nice places	None	2 3 
687	LOCATION2 and LOCATION1 safety are nice places	None	2 3 
687	LOCATION2 and LOCATION1 transit location are nice places	None	2 3 4 
688	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 general )	Negative	14 15 
688	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 price )	None	14 15 
688	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 safety )	None	14 15 
688	Try SW/SE or south but be care full you check ( not LOCATION2 or LOCATION1 transit location )	None	14 15 16 
689	LOCATION2 and LOCATION1 general are easily accessible from many areas	None	2 3 
689	LOCATION2 and LOCATION1 price are easily accessible from many areas	None	2 3 
689	LOCATION2 and LOCATION1 safety are easily accessible from many areas	None	2 3 
689	LOCATION2 and LOCATION1 transit location are easily accessible from many areas	Positive	2 3 4 
68	you can probably get a room in LOCATION1 general or LOCATION2 inside a more easygoing house	None	7 8 
68	you can probably get a room in LOCATION1 price or LOCATION2 inside a more easygoing house	None	7 8 
68	you can probably get a room in LOCATION1 safety or LOCATION2 inside a more easygoing house	None	7 8 
68	you can probably get a room in LOCATION1 transit location or LOCATION2 inside a more easygoing house	None	7 8 9 
690	I suggest the LOCATION1 general area , especially around LOCATION2	Positive	3 4 
690	I suggest the LOCATION1 price area , especially around LOCATION2	None	3 4 
690	I suggest the LOCATION1 safety area , especially around LOCATION2	None	3 4 
690	I suggest the LOCATION1 transit location area , especially around LOCATION2	None	3 4 5 
691	LOCATION1 general or LOCATION2 are no where near Central Ondon , and you 'll spend all your time on trains	None	0 1 
691	LOCATION1 price or LOCATION2 are no where near Central Ondon , and you 'll spend all your time on trains	None	0 1 
691	LOCATION1 safety or LOCATION2 are no where near Central Ondon , and you 'll spend all your time on trains	None	0 1 
691	LOCATION1 transit location or LOCATION2 are no where near Central Ondon , and you 'll spend all your time on trains	Negative	0 1 2 
692	LOCATION2 is worse and LOCATION1 general is even worse than that	Negative	4 5 
692	LOCATION2 is worse and LOCATION1 price is even worse than that	None	4 5 
692	LOCATION2 is worse and LOCATION1 safety is even worse than that	None	4 5 
692	LOCATION2 is worse and LOCATION1 transit location is even worse than that	None	4 5 6 
693	The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 general or down in LOCATION2 in South London	None	12 13 
693	The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 price or down in LOCATION2 in South London	None	12 13 
693	The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 safety or down in LOCATION2 in South London	None	12 13 
693	The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 transit location or down in LOCATION2 in South London	None	12 13 14 
694	The towns of LOCATION2 and LOCATION1 general are also both lovely towns	Positive	5 6 
694	The towns of LOCATION2 and LOCATION1 price are also both lovely towns	None	5 6 
694	The towns of LOCATION2 and LOCATION1 safety are also both lovely towns	None	5 6 
694	The towns of LOCATION2 and LOCATION1 transit location are also both lovely towns	None	5 6 7 
695	LOCATION2 / LOCATION1 general are good places if you need to be more central - again similar price tag	Positive	2 3 
695	LOCATION2 / LOCATION1 price are good places if you need to be more central - again similar price tag	None	2 3 
695	LOCATION2 / LOCATION1 safety are good places if you need to be more central - again similar price tag	None	2 3 
